,ack,ack_A,ack_B,bytes,bytes_A,bytes_A_B_ratio,bytes_B,ds_field_A,ds_field_B,duration,http_GET,http_POST,http_bytes_avg,http_bytes_entropy,http_bytes_firstQ,http_bytes_max,http_bytes_median,http_bytes_min,http_bytes_stdev,http_bytes_sum,http_bytes_thirdQ,http_bytes_var,http_cookie_count,http_cookie_values_avg,http_cookie_values_entropy,http_cookie_values_firstQ,http_cookie_values_max,http_cookie_values_median,http_cookie_values_min,http_cookie_values_stdev,http_cookie_values_sum,http_cookie_values_thirdQ,http_cookie_values_var,http_count_host,http_count_req_content_type,http_count_resp_code,http_count_resp_content_type,http_count_transactions,http_count_user_agents,http_dom_host_alexaRank,http_dom_resp_code,http_has_location,http_has_referrer,http_has_req_content_type,http_has_resp_content_type,http_has_user_agent,http_inter_arrivel_avg,http_inter_arrivel_entropy,http_inter_arrivel_firstQ,http_inter_arrivel_max,http_inter_arrivel_median,http_inter_arrivel_min,http_inter_arrivel_stdev,http_inter_arrivel_sum,http_inter_arrivel_thirdQ,http_inter_arrivel_var,http_req_bytes_avg,http_req_bytes_entropy,http_req_bytes_firstQ,http_req_bytes_max,http_req_bytes_median,http_req_bytes_min,http_req_bytes_stdev,http_req_bytes_sum,http_req_bytes_thirdQ,http_req_bytes_var,http_resp_bytes_avg,http_resp_bytes_entropy,http_resp_bytes_firstQ,http_resp_bytes_max,http_resp_bytes_median,http_resp_bytes_min,http_resp_bytes_stdev,http_resp_bytes_sum,http_resp_bytes_thirdQ,http_resp_bytes_var,http_time_avg,http_time_entropy,http_time_firstQ,http_time_max,http_time_median,http_time_min,http_time_stdev,http_time_sum,http_time_thirdQ,http_time_var,packet_inter_arrivel_A_avg,packet_inter_arrivel_A_entropy,packet_inter_arrivel_A_firstQ,packet_inter_arrivel_A_max,packet_inter_arrivel_A_median,packet_inter_arrivel_A_min,packet_inter_arrivel_A_stdev,packet_inter_arrivel_A_sum,packet_inter_arrivel_A_thirdQ,packet_inter_arrivel_A_var,packet_inter_arrivel_B_avg,packet_inter_arrivel_B_entropy,packet_inter_arrivel_B_firstQ,packet_inter_arrivel_B_max,packet_inter_arrivel_B_median,packet_inter_arrivel_B_min,packet_inter_arrivel_B_stdev,packet_inter_arrivel_B_sum,packet_inter_arrivel_B_thirdQ,packet_inter_arrivel_B_var,packet_inter_arrivel_avg,packet_inter_arrivel_entropy,packet_inter_arrivel_firstQ,packet_inter_arrivel_max,packet_inter_arrivel_median,packet_inter_arrivel_min,packet_inter_arrivel_stdev,packet_inter_arrivel_sum,packet_inter_arrivel_thirdQ,packet_inter_arrivel_var,packet_size_A_avg,packet_size_A_entropy,packet_size_A_firstQ,packet_size_A_max,packet_size_A_median,packet_size_A_min,packet_size_A_stdev,packet_size_A_sum,packet_size_A_thirdQ,packet_size_A_var,packet_size_B_avg,packet_size_B_entropy,packet_size_B_firstQ,packet_size_B_max,packet_size_B_median,packet_size_B_min,packet_size_B_stdev,packet_size_B_sum,packet_size_B_thirdQ,packet_size_B_var,packet_size_avg,packet_size_entropy,packet_size_firstQ,packet_size_max,packet_size_median,packet_size_min,packet_size_stdev,packet_size_sum,packet_size_thirdQ,packet_size_var,packets,packets_A,packets_A_B_ratio,packets_B,push,push_A,push_B,reset,reset_A,reset_B,ssl_count_certificates,ssl_count_client_cipher_algs,ssl_count_client_ciphersuites,ssl_count_client_compressions,ssl_count_client_elliptic_curves,ssl_count_client_key_exchange_algs,ssl_count_client_mac_algs,ssl_count_server_ciphersuite,ssl_count_server_compression,ssl_count_server_elliptic_curve,ssl_count_server_name,ssl_count_transactions,ssl_count_version,ssl_dom_server_ciphersuite,ssl_dom_server_name_alexaRank,ssl_dom_version,ssl_handshake_duration_avg,ssl_handshake_duration_entropy,ssl_handshake_duration_firstQ,ssl_handshake_duration_max,ssl_handshake_duration_median,ssl_handshake_duration_min,ssl_handshake_duration_stdev,ssl_handshake_duration_sum,ssl_handshake_duration_thirdQ,ssl_handshake_duration_var,ssl_ratio_client_elliptic_curves,ssl_ratio_server_name,ssl_req_bytes_avg,ssl_req_bytes_entropy,ssl_req_bytes_firstQ,ssl_req_bytes_max,ssl_req_bytes_median,ssl_req_bytes_min,ssl_req_bytes_stdev,ssl_req_bytes_sum,ssl_req_bytes_thirdQ,ssl_req_bytes_var,ssl_resp_bytes_avg,ssl_resp_bytes_entropy,ssl_resp_bytes_firstQ,ssl_resp_bytes_max,ssl_resp_bytes_median,ssl_resp_bytes_min,ssl_resp_bytes_stdev,ssl_resp_bytes_sum,ssl_resp_bytes_thirdQ,ssl_resp_bytes_var,tcp_analysis_duplicate_ack,tcp_analysis_keep_alive,tcp_analysis_lost_segment,tcp_analysis_out_of_order,tcp_analysis_retransmission,tcp_analysis_reused_ports,ttl_A_avg,ttl_A_entropy,ttl_A_firstQ,ttl_A_max,ttl_A_median,ttl_A_min,ttl_A_stdev,ttl_A_sum,ttl_A_thirdQ,ttl_A_var,ttl_B_avg,ttl_B_entropy,ttl_B_firstQ,ttl_B_max,ttl_B_median,ttl_B_min,ttl_B_stdev,ttl_B_sum,ttl_B_thirdQ,ttl_B_var,ttl_avg,ttl_entropy,ttl_firstQ,ttl_max,ttl_median,ttl_min,ttl_stdev,ttl_sum,ttl_thirdQ,ttl_var,is_ssl,is_http,is_g_http,is_cdn_http,is_img_http,is_ad_http,is_numeric_url_http,is_numeric_url_with_port_http,is_tv_http,is_cloud_http,B_is_system_port,B_is_user_port,B_is_dynamic_and_or_private_port,B_port_is_11095,B_port_is_1900,B_port_is_5222,B_port_is_5223,B_port_is_5228,B_port_is_54975,B_port_is_80,B_port_is_8080,B_port_is_8280,B_port_is_9543,B_port_is_else,subdomain_is_99sets,subdomain_is_ccc,subdomain_is_else,subdomain_is_feeds,subdomain_is_h10141.www1,subdomain_is_img,subdomain_is_unresolved,subdomain_is_whp.aus1.cold.extweb,subdomain_is_whp.hou9.cold.extweb,subdomain_is_www,subdomain_is_www.cloud,domain_is_dlink,domain_is_else,domain_is_epicurious,domain_is_google,domain_is_hp,domain_is_hpeprint,domain_is_livecdn,domain_is_mako,domain_is_proteussensor,domain_is_samsung,domain_is_unresolved,suffix_is_biz,suffix_is_cloudfront.net,suffix_is_co.il,suffix_is_com,suffix_is_com.sg,suffix_is_else,suffix_is_empty_char_value,suffix_is_googleapis.com,suffix_is_net,suffix_is_org,suffix_is_unresolved,device_category
10,113,64,49,82799,6409,0.0838984149247491,76390,0,0,1.3418,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0203304543639674,5.923181998146339,0.00158435106277466,0.337845087051392,0.0016444921493530302,0.0,0.0503915048934557,1.3418099880218501,0.00407856702804565,0.00253930376542717,0.026177187760671,5.50162916738783,0.00153529644012451,0.42958402633667,0.0033429861068725603,0.0,0.0682827877027245,1.25650501251221,0.00591689348220825,0.00466253909645535,0.0116679129393204,6.409499046705969,0.00137090682983398,0.337845087051392,0.00162100791931152,0.0,0.0371363260545411,1.3418099880218501,0.00245356559753418,0.00137910671282919,1084.86567164179,1.42283918981196,779.5,1432,1432.0,0,590.4103066235759,72686,1432.0,348584.330167345,71.89795918367349,1.40796113930648,0.0,1432,0.0,0,261.870852783228,3523,0.0,68576.343537415,656.974137931035,1.9750975916604,0.0,1432,109.0,0,693.6903890404401,76209,1432.0,481206.35584707704,116,49,0.731332368173609,67,18,9,9,2,2,0,2,9,68,1,28,7,3,1,1,1,1,1,1,49199,139,771,0.514663934707642,0,0.514663934707642,0.514663934707642,0.514663934707642,0.514663934707642,0,0.514663934707642,0.514663934707642,0,1,1,11997.0,1.25162916738782,8194.75,16408,16408.0,893,6984.24083204467,71982,16408.0,48779620.0,236.5,1.0,142.75,424,236.5,49,265.16504294495496,473,330.25,70312.5,0,0,0,0,0,0,64,0,64,64,64,64,0,4288,64,0,229.10204081632702,0.14372616993938198,233.0,233,233.0,42,27.285714285714302,11226,233.0,744.510204081634,133.741379310345,1.04327258309924,64.0,233,64.0,42,83.78047097230859,15514,233.0,7019.16731634184,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,security_camera
11,0,0,0,240,0,0.0,240,0,64,1.4989,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.9710889884404,2.8073549220576,0.49858748912811296,388.79488611221296,0.49986195564270003,0.497576951980591,146.761499628669,391.79762291908304,0.504061460494995,21538.937773255802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9710889884404,2.8073549220576,0.49858748912811296,388.79488611221296,0.49986195564270003,0.497576951980591,146.761499628669,391.79762291908304,0.504061460494995,21538.937773255802,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,6,1,255,0,255,255,255,255,0,2040,255,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,255.0,0.0,255.0,255,255.0,255,0.0,2040,255.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,lights
12,5,2,3,656,204,0.451326435118506,452,0,0,4.0075,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00331151485443115,1.0,0.00287526845932007,0.00418400764465332,0.00331151485443115,0.00243902206420898,0.0012338911370049302,0.0066230297088623,0.00374776124954224,1.5224873379793301e-06,2.00264692306519,1.0,1.0046204328536998,3.9986999034881605,2.00264692306519,0.00659394264221191,2.82284519612941,4.00529384613037,3.00067341327667,7.968455001310871,0.801507186889648,2.3219280948873595,0.0022130012512207,3.9986999034881605,0.00224208831787109,0.00194191932678223,1.7872850716373798,4.00753593444824,0.00243902206420898,3.1943879272978197,82.0,0.91829583405449,0.0,246,0.0,0,142.028166220648,246,123.0,20172.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,41.0,0.650022421648354,0.0,246,0.0,0,100.42907945411,246,0.0,10086.0,6,3,0.999666777740753,3,1,1,0,1,0,1,0,6,28,1,25,7,3,1,1,1,1,1,1,0,2147483647,771,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,250.0,0.0,250.0,250,250.0,250,0.0,750,250.0,0.0,157.0,1.0,64.0,250,157.0,64,101.876395695961,942,250.0,10378.8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,TV
13,0,0,0,240,0,0.0,240,0,64,1.5001,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.1224572999137,2.8073549220576,0.4996345043182371,480.85277891159103,0.5003521442413329,0.499094009399414,181.556006378414,483.857201099396,0.502853512763977,32962.5834520789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1224572999137,2.8073549220576,0.4996345043182371,480.85277891159103,0.5003521442413329,0.499094009399414,181.556006378414,483.857201099396,0.502853512763977,32962.5834520789,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,6,1,255,0,255,255,255,255,0,2040,255,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,255.0,0.0,255.0,255,255.0,255,0.0,2040,255.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,socket
14,219,114,105,61728,11776,0.23574631174434804,49952,0,0,21.9737,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.19275179871341602,6.83289001416475,0.18014627695083604,1.32069087028503,0.18712055683135997,0.00346899032592773,0.13267592867560501,21.9737050533295,0.196351051330566,0.0176029020499341,0.20968022942543,6.5393350306202995,0.183998107910156,1.61582016944885,0.187998533248901,0.0038611888885498,0.15766186565173199,21.806743860244797,0.196000158786774,0.0248572638807847,0.100336552754929,7.765654639509861,0.0137085914611816,1.32069087028503,0.0196659564971924,0.00218987464904785,0.125115220541628,21.9737050533295,0.172984957695007,0.0156538184111802,379.47826086956496,0.8835924826056479,455.0,526,455.0,0,168.415804766639,43640,455.0,28363.8832951946,57.80952380952379,0.46947103484252,55.0,678,55.0,0,62.4387538740803,6070,55.0,3898.59798534798,225.95454545454498,1.59788324652847,55.0,678,55.0,0,206.27232460282397,49710,455.0,42548.2718970527,220,105,0.9130355388214021,115,197,98,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,0,0,0,2,0,255,0,255,255,255,255,0,29325,255,0,42.8857142857143,0.512709142030877,43.0,43,43.0,42,0.31968390982000106,4503,43.0,0.10219780219780199,153.763636363636,1.24321118943237,43.0,255,255.0,42,106.18936538114201,33828,255.0,11276.1813200498,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,smoke_detector
15,46,24,22,16001,9693,1.53661992127141,6308,0,0,583.5846,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.314322332541103,4.5849625007211605,0.0542876720428467,335.263041973114,0.21553003787994396,0.000151872634887695,82.461538850668,583.543735980988,0.507316470146179,6799.9053896202195,26.5217485861345,4.45943161863729,0.20464396476745603,335.351146936417,0.296087622642517,0.000117063522338867,85.7999780610032,583.4784688949579,0.543939530849457,7361.636235268629,12.416693251183698,5.554588851677639,0.0134973526000977,335.263041973114,0.10987997055053698,0.000117063522338867,59.459487397230205,583.584582805634,0.279060959815979,3535.4306415413794,185.04,2.0038561897747202,0.0,1198,0.0,0,321.423588638627,4626,242.0,103313.123333333,355.0,2.34505255015118,0.0,1388,0.0,0,482.13332746714894,8165,724.0,232452.545454545,266.47916666666697,2.56659898283158,0.0,1388,0.0,0,411.00566800374605,12791,547.5,168925.659131206,48,23,0.9199632014719409,25,17,9,8,1,0,1,3,5,20,1,3,4,3,1,1,1,1,1,1,52392,1779,771,0.35007810592651395,0,0.35007810592651395,0.35007810592651395,0.35007810592651395,0.35007810592651395,0,0.35007810592651395,0.35007810592651395,0,0,1,688.333333333333,2.25162916738782,510.0,1193,606.0,507,265.235492848651,4130,706.5,70349.8666666667,749.833333333333,2.58496250072116,696.5,982,719.0,640,119.55319597010599,4499,742.25,14292.9666666667,2,0,0,0,3,0,64,0,64,64,64,64,0,1600,64,0,51.6086956521739,0.96563613337061,51.0,52,52.0,51,0.49901087934784494,1187,52.0,0.24901185770751,58.0625,1.46144794517625,52.0,64,64.0,51,6.265088170747,2787,64.0,39.251329787234,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,watch
16,0,0,0,240,0,0.0,240,0,64,1.4991,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,221.67349685941397,2.8073549220576,0.49956762790679904,1548.71573209763,0.50006890296936,0.49904990196228005,585.170622286799,1551.7144780158999,0.5002459287643429,342424.657187519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.67349685941397,2.8073549220576,0.49956762790679904,1548.71573209763,0.50006890296936,0.49904990196228005,585.170622286799,1551.7144780158999,0.5002459287643429,342424.657187519,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,6,1,255,0,255,255,255,255,0,2040,255,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,255.0,0.0,255.0,255,255.0,255,0.0,2040,255.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,socket
17,20,11,9,8278,6135,2.8628078101690098,2143,0,0,108.6134,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9.873941183090212,3.4594316186372995,0.0357285737991333,107.71350407600401,0.116608858108521,9.012222290039058e-05,32.4497786873007,108.61335301399201,0.15121352672576902,1052.9881368547901,13.5586357712746,3.0,0.0013322830200195302,107.823408126831,0.0863485336303711,7.08103179931641e-05,38.088881556700294,108.46908617019699,0.20788031816482502,1450.76289824034,5.43066765069962,4.32192809488736,0.00145703554153442,107.71350407600401,0.0234254598617554,7.08103179931641e-05,24.0749450506904,108.61335301399201,0.101487755775452,579.602979193763,111.916666666667,1.5849625007211599,0.0,1021,0.0,0,291.734455325802,1343,54.75,85108.9924242424,614.777777777778,2.11328333429487,0.0,1388,468.0,0,644.417523384059,5533,1388.0,415273.944444444,327.428571428571,2.3538109795800097,0.0,1388,0.0,0,527.203051150937,6876,468.0,277943.057142857,21,9,0.749937505207899,12,8,4,4,0,0,0,3,5,20,1,3,4,3,1,1,1,1,1,1,49199,1779,771,0.392324924468994,0,0.392324924468994,0.392324924468994,0.392324924468994,0.392324924468994,0,0.392324924468994,0.392324924468994,0,0,1,1016.0,0.0,1016.0,1016,1016.0,1016,0.0,1016,1016.0,0.0,923.0,1.0,693.0,1383,923.0,463,650.538238691624,1846,1153.0,423200.0,0,0,0,0,0,0,64,0,64,64,64,64,0,768,64,0,53.5555555555556,0.9910760598382221,53.0,54,54.0,53,0.52704627669473,482,54.0,0.277777777777778,59.5238095238095,1.40997501882206,54.0,64,64.0,53,5.3067791325722995,1250,64.0,28.161904761904804,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,watch
18,60,27,33,14557,7626,1.1002739719702799,6931,0,0,143.4299,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.06426866849263,4.75488750216347,0.10515356063842801,65.9624910354614,0.203282117843628,0.00046896934509277306,15.4448386539083,136.735254049301,0.908293962478638,238.543041045261,4.478863626718519,5.0,0.137912809848785,66.283812046051,0.42705488204956105,2.00271606445312e-05,14.2638130858902,143.323636054993,1.11984050273895,203.45636374921398,2.39049903551737,5.90689059560852,0.0224074125289917,65.9624910354614,0.108783960342407,2.00271606445312e-05,10.5328683632006,143.429942131042,0.301809370517731,110.941315956512,179.964285714286,2.08902870996994,0.0,609,0.0,0,218.385910911524,5039,440.0,47692.406084656104,163.757575757576,2.65612915229381,0.0,518,117.0,0,200.46399775006802,5404,180.0,40185.8143939394,171.196721311475,2.9159668643275802,0.0,609,43.0,0,207.26873213874902,10443,373.0,42960.3273224044,61,33,1.17852933823792,28,32,13,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,0,0,0,9,0,64,0,64,64,64,64,0,1792,64,0,39.545454545454504,0.9940302114769559,39.0,40,40.0,39,0.505649896847432,1305,40.0,0.25568181818181795,50.7704918032787,1.5329021444858,40.0,64,40.0,39,12.292807439885301,3097,64.0,151.113114754098,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,watch
19,12,6,6,1548,645,0.71428492327251,903,0,0,0.8011,1,0,414.0,0.0,414.0,414,414.0,414,0.0,414,414.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2147483647,400,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409,0,409,409,409,409,0,409,409,0,5.0,0.0,5.0,5,5.0,5,0.0,5,5.0,0.0,0.252722,0.0,0.252722,0.252722,0.252722,0.252722,0.0,0.252722,0.252722,0,0.0882964928944906,2.58496250072116,0.00102525949478149,0.266083955764771,0.00283145904541016,0.000440120697021484,0.13424256628409,0.529778957366943,0.19358444213867199,0.0180210666025384,0.10799140930175802,2.3219280948873595,9.107589721679692e-05,0.279902935028076,0.003979921340942379,1.9073486328125e-06,0.14626786812013598,0.539957046508789,0.255981206893921,0.0213942892444095,0.0667608181635539,3.58496250072116,0.000530064105987549,0.271350860595703,0.00361096858978271,1.9073486328125e-06,0.116876092431833,0.801129817962646,0.0658456683158875,0.0136600209821343,58.428571428571395,0.591672778582327,0.0,409,0.0,0,154.587469460774,409,0.0,23897.2857142857,40.1666666666667,1.25162916738782,0.0,236,0.0,0,95.9591927157928,241,3.75,9208.16666666667,50.0,1.14511041438158,0.0,409,0.0,0,125.996693078297,650,0.0,15875.166666666699,13,6,0.857020425653478,7,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,1,2,0,0,64,0,64,64,64,64,0,448,64,0,32.5,1.0,32.0,33,32.5,32,0.547722557505166,195,33.0,0.3,49.461538461538495,1.4572659136233899,33.0,64,64.0,32,16.3483708903741,643,64.0,267.269230769231,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,security_camera
