,ack,ack_A,ack_B,bytes,bytes_A,bytes_A_B_ratio,bytes_B,ds_field_A,ds_field_B,duration,http_GET,http_POST,http_bytes_avg,http_bytes_entropy,http_bytes_firstQ,http_bytes_max,http_bytes_median,http_bytes_min,http_bytes_stdev,http_bytes_sum,http_bytes_thirdQ,http_bytes_var,http_cookie_count,http_cookie_values_avg,http_cookie_values_entropy,http_cookie_values_firstQ,http_cookie_values_max,http_cookie_values_median,http_cookie_values_min,http_cookie_values_stdev,http_cookie_values_sum,http_cookie_values_thirdQ,http_cookie_values_var,http_count_host,http_count_req_content_type,http_count_resp_code,http_count_resp_content_type,http_count_transactions,http_count_user_agents,http_dom_host_alexaRank,http_dom_resp_code,http_has_location,http_has_referrer,http_has_req_content_type,http_has_resp_content_type,http_has_user_agent,http_inter_arrivel_avg,http_inter_arrivel_entropy,http_inter_arrivel_firstQ,http_inter_arrivel_max,http_inter_arrivel_median,http_inter_arrivel_min,http_inter_arrivel_stdev,http_inter_arrivel_sum,http_inter_arrivel_thirdQ,http_inter_arrivel_var,http_req_bytes_avg,http_req_bytes_entropy,http_req_bytes_firstQ,http_req_bytes_max,http_req_bytes_median,http_req_bytes_min,http_req_bytes_stdev,http_req_bytes_sum,http_req_bytes_thirdQ,http_req_bytes_var,http_resp_bytes_avg,http_resp_bytes_entropy,http_resp_bytes_firstQ,http_resp_bytes_max,http_resp_bytes_median,http_resp_bytes_min,http_resp_bytes_stdev,http_resp_bytes_sum,http_resp_bytes_thirdQ,http_resp_bytes_var,http_time_avg,http_time_entropy,http_time_firstQ,http_time_max,http_time_median,http_time_min,http_time_stdev,http_time_sum,http_time_thirdQ,http_time_var,packet_inter_arrivel_A_avg,packet_inter_arrivel_A_entropy,packet_inter_arrivel_A_firstQ,packet_inter_arrivel_A_max,packet_inter_arrivel_A_median,packet_inter_arrivel_A_min,packet_inter_arrivel_A_stdev,packet_inter_arrivel_A_sum,packet_inter_arrivel_A_thirdQ,packet_inter_arrivel_A_var,packet_inter_arrivel_B_avg,packet_inter_arrivel_B_entropy,packet_inter_arrivel_B_firstQ,packet_inter_arrivel_B_max,packet_inter_arrivel_B_median,packet_inter_arrivel_B_min,packet_inter_arrivel_B_stdev,packet_inter_arrivel_B_sum,packet_inter_arrivel_B_thirdQ,packet_inter_arrivel_B_var,packet_inter_arrivel_avg,packet_inter_arrivel_entropy,packet_inter_arrivel_firstQ,packet_inter_arrivel_max,packet_inter_arrivel_median,packet_inter_arrivel_min,packet_inter_arrivel_stdev,packet_inter_arrivel_sum,packet_inter_arrivel_thirdQ,packet_inter_arrivel_var,packet_size_A_avg,packet_size_A_entropy,packet_size_A_firstQ,packet_size_A_max,packet_size_A_median,packet_size_A_min,packet_size_A_stdev,packet_size_A_sum,packet_size_A_thirdQ,packet_size_A_var,packet_size_B_avg,packet_size_B_entropy,packet_size_B_firstQ,packet_size_B_max,packet_size_B_median,packet_size_B_min,packet_size_B_stdev,packet_size_B_sum,packet_size_B_thirdQ,packet_size_B_var,packet_size_avg,packet_size_entropy,packet_size_firstQ,packet_size_max,packet_size_median,packet_size_min,packet_size_stdev,packet_size_sum,packet_size_thirdQ,packet_size_var,packets,packets_A,packets_A_B_ratio,packets_B,push,push_A,push_B,reset,reset_A,reset_B,ssl_count_certificates,ssl_count_client_cipher_algs,ssl_count_client_ciphersuites,ssl_count_client_compressions,ssl_count_client_elliptic_curves,ssl_count_client_key_exchange_algs,ssl_count_client_mac_algs,ssl_count_server_ciphersuite,ssl_count_server_compression,ssl_count_server_elliptic_curve,ssl_count_server_name,ssl_count_transactions,ssl_count_version,ssl_dom_server_ciphersuite,ssl_dom_server_name_alexaRank,ssl_dom_version,ssl_handshake_duration_avg,ssl_handshake_duration_entropy,ssl_handshake_duration_firstQ,ssl_handshake_duration_max,ssl_handshake_duration_median,ssl_handshake_duration_min,ssl_handshake_duration_stdev,ssl_handshake_duration_sum,ssl_handshake_duration_thirdQ,ssl_handshake_duration_var,ssl_ratio_client_elliptic_curves,ssl_ratio_server_name,ssl_req_bytes_avg,ssl_req_bytes_entropy,ssl_req_bytes_firstQ,ssl_req_bytes_max,ssl_req_bytes_median,ssl_req_bytes_min,ssl_req_bytes_stdev,ssl_req_bytes_sum,ssl_req_bytes_thirdQ,ssl_req_bytes_var,ssl_resp_bytes_avg,ssl_resp_bytes_entropy,ssl_resp_bytes_firstQ,ssl_resp_bytes_max,ssl_resp_bytes_median,ssl_resp_bytes_min,ssl_resp_bytes_stdev,ssl_resp_bytes_sum,ssl_resp_bytes_thirdQ,ssl_resp_bytes_var,tcp_analysis_duplicate_ack,tcp_analysis_keep_alive,tcp_analysis_lost_segment,tcp_analysis_out_of_order,tcp_analysis_retransmission,tcp_analysis_reused_ports,ttl_A_avg,ttl_A_entropy,ttl_A_firstQ,ttl_A_max,ttl_A_median,ttl_A_min,ttl_A_stdev,ttl_A_sum,ttl_A_thirdQ,ttl_A_var,ttl_B_avg,ttl_B_entropy,ttl_B_firstQ,ttl_B_max,ttl_B_median,ttl_B_min,ttl_B_stdev,ttl_B_sum,ttl_B_thirdQ,ttl_B_var,ttl_avg,ttl_entropy,ttl_firstQ,ttl_max,ttl_median,ttl_min,ttl_stdev,ttl_sum,ttl_thirdQ,ttl_var,is_ssl,is_http,is_g_http,is_cdn_http,is_img_http,is_ad_http,is_numeric_url_http,is_numeric_url_with_port_http,is_tv_http,is_cloud_http,B_is_system_port,B_is_user_port,B_is_dynamic_and_or_private_port,B_port_is_11095,B_port_is_1900,B_port_is_5222,B_port_is_5223,B_port_is_5228,B_port_is_54975,B_port_is_80,B_port_is_8080,B_port_is_8280,B_port_is_9543,B_port_is_else,subdomain_is_99sets,subdomain_is_ccc,subdomain_is_else,subdomain_is_feeds,subdomain_is_h10141.www1,subdomain_is_img,subdomain_is_unresolved,subdomain_is_whp.aus1.cold.extweb,subdomain_is_whp.hou9.cold.extweb,subdomain_is_www,subdomain_is_www.cloud,domain_is_dlink,domain_is_else,domain_is_epicurious,domain_is_google,domain_is_hp,domain_is_hpeprint,domain_is_livecdn,domain_is_mako,domain_is_proteussensor,domain_is_samsung,domain_is_unresolved,suffix_is_biz,suffix_is_cloudfront.net,suffix_is_co.il,suffix_is_com,suffix_is_com.sg,suffix_is_else,suffix_is_empty_char_value,suffix_is_googleapis.com,suffix_is_net,suffix_is_org,suffix_is_unresolved,device_category
372,4,2,2,414,126,0.43749848090805205,288,0,64,0.5254,1,0,100.0,0.0,100.0,100,100,100,0.0,100,100.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2165,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0,100,100,100,100,0,100,100,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,2147483647.0,0.0,2147483647.0,2147483647.0,2147483647.0,2147483647.0,0.0,2147483647.0,2147483647.0,0,0.16131150722503698,1.0,0.0812867283821106,0.32136106491088895,0.16131150722503698,0.0012619495391845699,0.22634425513114703,0.32262301445007296,0.241336286067963,0.0512317218308738,0.319983959197998,0.0,0.319983959197998,0.319983959197998,0.319983959197998,0.319983959197998,0.0,0.319983959197998,0.319983959197998,0.0,0.131345748901367,2.0,0.0872870087623596,0.205399036407471,0.159361004829407,0.0012619495391845699,0.0961636377374123,0.525382995605469,0.20341974496841397,0.00924744522289226,33.3333333333333,0.91829583405449,0.0,100,0.0,0,57.7350269189626,100,50.0,3333.3333333333303,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,20.0,0.7219280948873621,0.0,100,0.0,0,44.721359549995796,100,0.0,2000.0,5,2,0.6664445184938349,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,231.0,0.0,231.0,231,231.0,231,0.0,462,231.0,0.0,130.8,0.970950594454669,64.0,231,64.0,64,91.4696671033627,654,231.0,8366.7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unknown
373,0,0,0,240,0,0.0,240,0,64,1.499,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49967932701110795,1.5849625007211599,0.49921798706054704,0.500602006912231,0.500054836273193,0.4983811378479,0.00115707400569686,1.4990379810333299,0.5003284215927121,1.33882025465937e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49967932701110795,1.5849625007211599,0.49921798706054704,0.500602006912231,0.500054836273193,0.4983811378479,0.00115707400569686,1.4990379810333299,0.5003284215927121,1.33882025465937e-06,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,3,0,255,0,255,255,255,255,0,1020,255,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,255.0,0.0,255.0,255,255.0,255,0.0,1020,255.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,lights
374,12,6,6,1548,645,0.71428492327251,903,0,0,0.7907,1,0,414.0,0.0,414.0,414,414,414,0.0,414,414.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2147483647,400,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409,0,409,409,409,409,0,409,409,0,5.0,0.0,5.0,5,5,5,0.0,5,5.0,0.0,0.267889,0.0,0.267889,0.267889,0.267889,0.267889,0.0,0.267889,0.267889,0,0.0864795049031575,2.58496250072116,0.00169318914413452,0.26856303215026894,0.00347495079040527,0.00102114677429199,0.130584319178917,0.518877029418945,0.181801497936249,0.0170522644154213,0.11039156913757302,2.3219280948873595,9.107589721679692e-05,0.279888868331909,0.00116801261901855,1.69277191162109e-05,0.150612488326956,0.551957845687866,0.270792961120605,0.0226841216400373,0.0658874909083049,3.4182958340544904,0.000934362411499023,0.271772861480713,0.0018254518508911102,1.69277191162109e-05,0.11672056751848099,0.7906498908996579,0.0633179545402527,0.0136236908818363,58.428571428571395,0.591672778582327,0.0,409,0.0,0,154.587469460774,409,0.0,23897.2857142857,40.1666666666667,1.25162916738782,0.0,236,0.0,0,95.9591927157928,241,3.75,9208.16666666667,50.0,1.14511041438158,0.0,409,0.0,0,125.996693078297,650,0.0,15875.166666666699,13,6,0.857020425653478,7,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,1,2,0,0,64,0,64,64,64,64,0,448,64,0,32.6666666666667,0.91829583405449,32.25,33,33.0,32,0.516397779494322,196,33.0,0.266666666666667,49.538461538461505,1.4195562985716101,33.0,64,64.0,32,16.2614850931856,644,64.0,264.435897435898,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,security_camera
375,23,12,11,4641,2461,1.12889856472543,2180,0,0,3.7027,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.308558742205302,3.58496250072116,0.18037152290344197,1.1229100227356,0.19278943538665802,0.00688910484313965,0.300368672643396,3.70270490646362,0.26582133769989,0.0902213395055555,0.353194403648376,3.3219280948873595,0.179964959621429,1.5637929439544698,0.186023592948914,0.00813889503479004,0.4820839828336161,3.5319440364837598,0.191999971866608,0.23240496650472198,0.16098716984624403,4.5235619560570095,0.00866246223449707,1.1229100227356,0.164928913116455,0.00228214263916016,0.252905195919356,3.70270490646362,0.17760503292083699,0.0639610381230077,110.92307692307699,2.1416195253341397,0.0,527,52.0,0,150.82189360216802,1442,180.0,22747.243589743597,167.0,2.40400975732486,0.0,677,60.0,0,245.14159173832599,1837,174.0,60094.4,136.625,2.80126936292225,0.0,677,56.0,0,197.004482954952,3279,180.0,38810.766304347795,24,11,0.8460887624028921,13,13,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,255,0,255,255,255,255,0,3315,255,0,41.545454545454504,0.9940302114769559,41.0,42,42.0,41,0.522232967867093,457,42.0,0.272727272727273,157.166666666667,1.4505820084462402,42.0,255,255.0,41,108.6440805193,3772,255.0,11803.5362318841,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,smoke_detector
376,30,15,15,9272,5825,1.68987476359885,3447,0,0,720.0626,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47.9989024798075,3.90689059560852,0.00794613361358643,472.32231497764604,0.0382030010223389,5.00679016113281e-05,133.10291947438998,719.983537197113,0.340824484825134,17716.3871726061,47.997742335001604,3.90689059560852,0.145997524261475,473.378753900528,0.32818889617919894,6.00814819335938e-05,132.867308203845,719.966135025024,0.927981972694397,17653.7215893356,23.227825872359702,4.95419631038688,0.00843536853790283,472.32231497764604,0.0964670181274414,5.00679016113281e-05,93.79324946875929,720.062602043152,0.398224949836731,8797.17364590891,144.4375,1.62164076218686,0.0,932,0.0,0,314.279698941352,2311,67.25,98771.7291666667,297.9375,1.4913146570363998,0.0,797,0.0,0,381.623456433171,4767,797.0,145636.4625,221.1875,1.93599367586925,0.0,932,0.0,0,352.622473576157,7078,334.5,124342.608870968,32,16,0.9999375039060059,16,12,5,7,1,0,1,0,5,20,1,3,4,3,1,1,1,1,1,1,52392,1779,771,0.132601022720337,0,0.132601022720337,0.132601022720337,0.132601022720337,0.132601022720337,0,0.132601022720337,0.132601022720337,0,0,1,922.5,1.0,920.25,927,922.5,918,6.36396103067893,1845,924.75,40.5,765.666666666667,0.650022421648354,792.0,792,792.0,634,64.5032298932904,4594,792.0,4160.666666666671,4,0,0,0,6,0,64,0,64,64,64,64,0,1024,64,0,52.5,1.0,52.0,53,52.5,52,0.516397779494322,840,53.0,0.266666666666667,58.25,1.5,52.75,64,58.5,52,5.85303891291772,1864,64.0,34.258064516129,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,watch
377,4,2,2,414,126,0.43749848090805205,288,0,64,0.5379,1,0,100.0,0.0,100.0,100,100,100,0.0,100,100.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2165,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0,100,100,100,100,0,100,100,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,2147483647.0,0.0,2147483647.0,2147483647.0,2147483647.0,2147483647.0,0.0,2147483647.0,2147483647.0,0,0.159422993659973,1.0,0.0826614499092102,0.31294608116149897,0.159422993659973,0.00589990615844727,0.21711443248204898,0.318845987319946,0.236184537410736,0.0471386767920023,0.32800507545471197,0.0,0.32800507545471197,0.32800507545471197,0.32800507545471197,0.32800507545471197,0.0,0.32800507545471197,0.32800507545471197,0.0,0.13446849584579498,2.0,0.078782856464386,0.219027996063232,0.15647304058074998,0.00589990615844727,0.10058301481667,0.5378739833831789,0.212158679962158,0.0101169428696105,33.3333333333333,0.91829583405449,0.0,100,0.0,0,57.7350269189626,100,50.0,3333.3333333333303,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,20.0,0.7219280948873621,0.0,100,0.0,0,44.721359549995796,100,0.0,2000.0,5,2,0.6664445184938349,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,229.0,0.0,229.0,229,229.0,229,0.0,458,229.0,0.0,130.0,0.970950594454669,64.0,229,64.0,64,90.37422198835242,650,229.0,8167.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unknown
378,1,1,0,120,60,0.999983333611106,60,0,0,0.0034,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00339388847351074,0.0,0.00339388847351074,0.00339388847351074,0.00339388847351074,0.00339388847351074,0.0,0.00339388847351074,0.00339388847351074,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,1,0.999000999000999,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,64,64,0,43.0,0.0,43.0,43,43.0,43,0.0,43,43.0,0.0,53.5,1.0,48.25,64,53.5,43,14.8492424049175,107,58.75,220.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,security_camera
379,4,2,2,414,126,0.43749848090805205,288,0,64,0.526,1,0,100.0,0.0,100.0,100,100,100,0.0,100,100.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2165,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0,100,100,100,100,0,100,100,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,2147483647.0,0.0,2147483647.0,2147483647.0,2147483647.0,2147483647.0,0.0,2147483647.0,2147483647.0,0,0.15126144886016799,1.0,0.0764251351356506,0.300934076309204,0.15126144886016799,0.00158882141113281,0.211669059654442,0.30252289772033697,0.22609776258468603,0.0448037908149956,0.312005043029785,0.0,0.312005043029785,0.312005043029785,0.312005043029785,0.312005043029785,0.0,0.312005043029785,0.312005043029785,0.0,0.131510496139526,2.0,0.065570056438446,0.22351908683776897,0.150467038154602,0.00158882141113281,0.106686751015506,0.5260419845581049,0.216407477855682,0.0113820628422445,33.3333333333333,0.91829583405449,0.0,100,0.0,0,57.7350269189626,100,50.0,3333.3333333333303,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,20.0,0.7219280948873621,0.0,100,0.0,0,44.721359549995796,100,0.0,2000.0,5,2,0.6664445184938349,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,230.0,0.0,230.0,230,230.0,230,0.0,460,230.0,0.0,130.4,0.970950594454669,64.0,230,64.0,64,90.9219445458576,652,230.0,8266.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unknown
380,5,2,3,656,204,0.451326435118506,452,0,0,4.005,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0035749673843383798,1.0,0.0034899115562439,0.00374507904052734,0.0035749673843383798,0.00340485572814941,0.00024057421130018302,0.0071499347686767595,0.00366002321243286,5.787595114270519e-08,2.00159251689911,1.0,1.00456923246384,3.9956390857696498,2.00159251689911,0.00754594802856445,2.82000770170026,4.00318503379822,2.9986158013343798,7.95244343764878,0.8010015964508059,2.3219280948873595,0.00182294845581055,3.9956390857696498,0.00221896171569824,0.00158190727233887,1.78585684554546,4.005007982254029,0.00374507904052734,3.18928467278157,82.0,0.91829583405449,0.0,246,0.0,0,142.028166220648,246,123.0,20172.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,41.0,0.650022421648354,0.0,246,0.0,0,100.42907945411,246,0.0,10086.0,6,3,0.999666777740753,3,1,1,0,1,0,1,0,6,28,1,25,7,3,1,1,1,1,1,1,0,2147483647,771,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,250.0,0.0,250.0,250,250.0,250,0.0,750,250.0,0.0,157.0,1.0,64.0,250,157.0,64,101.876395695961,942,250.0,10378.8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,TV
381,19,10,9,6486,4927,3.16035717744889,1559,0,0,1.3159999999999998,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.13159759044647198,3.3219280948873595,0.00010031461715698199,0.857409954071045,0.0562314987182617,0.0,0.25998994114309,1.3159759044647201,0.114463210105896,0.0675947694955874,0.13750976324081401,3.0,0.00025331974029541,0.676111936569214,0.0540239810943604,2.14576721191406e-06,0.22880561567629001,1.10007810592651,0.15765631198883098,0.0523520097650062,0.0692618897086696,4.24792751344359,0.000100493431091309,0.676111936569214,0.0171539783477783,0.0,0.152831172913771,1.3159759044647201,0.0707359313964844,0.023357367414199,73.5454545454545,1.27761343681912,0.0,352,0.0,0,137.78342689624398,809,63.0,18984.2727272727,480.55555555555605,2.41938194564637,0.0,1388,51.0,0,620.695599934282,4325,1071.0,385263.027777778,256.7,2.31924070463685,0.0,1388,0.0,0,464.075209421921,5134,336.25,215365.8,20,9,0.818107444777748,11,7,3,4,1,1,0,3,10,70,1,25,12,4,1,1,1,1,1,1,49199,2147483647,771,0.26411199569702104,0,0.26411199569702104,0.26411199569702104,0.26411199569702104,0.26411199569702104,0,0.26411199569702104,0.26411199569702104,0,0,1,347.0,0.0,347.0,347,347.0,347,0.0,347,347.0,0.0,391.0,0.0,391.0,391,391.0,391,0.0,391,391.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,704,64,0,48.8888888888889,0.5032583347756461,49.0,49,49.0,48,0.33333333333333304,440,49.0,0.111111111111111,57.2,1.21924070463685,49.0,64,64.0,48,7.71601205968881,1144,64.0,59.536842105263204,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,motion_sensor
